Id,SalePrice
1461,119094.77100355989
1462,163752.4081618941
1463,178709.12879578458
1464,189957.16918125932
1465,184289.52589294215
1466,170105.25304521882
1467,176970.42756799457
1468,162677.985314375
1469,186000.9360625821
1470,124561.61926830087
1471,203962.71206966956
1472,93779.22518864625
1473,94895.63367910043
1474,151360.6321124493
1475,118269.23257795774
1476,397285.1713728609
1477,245389.50239785938
1478,286699.5317360597
1479,283720.7389685554
1480,478060.1876075477
1481,335627.3945490612
1482,202268.17152430402
1483,171743.14296809406
1484,166775.05436448116
1485,178460.52236760818
1486,199363.22119566507
1487,343560.2615967328
1488,228160.445586903
1489,195238.54674855433
1490,218924.9970043966
1491,192584.16086814602
1492,90777.91431028898
1493,178926.33366266123
1494,293377.0795843095
1495,291358.39914208726
1496,232296.97525731043
1497,181332.85368774834
1498,164461.45587279525
1499,160665.08653556637
1500,152364.90154432974
1501,171503.68809599034
1502,153450.39410367943
1503,285233.9145035424
1504,242192.60968832317
1505,221001.635042574
1506,189735.2333572991
1507,239165.53171686956
1508,195219.74781820134
1509,160236.93871190283
1510,145585.97837417672
1511,145226.81177734546
1512,173444.92599629125
1513,142845.85809934637
1514,160699.38942492602
1515,184830.43147509164
1516,147536.08817425044
1517,160320.8460924752
1518,132617.3342870784
1519,219724.42483046392
1520,135318.21158973785
1521,131356.0640737429
1522,168084.1091967733
1523,107497.48084422263
1524,123646.03420832758
1525,118508.92886005803
1526,114674.18735917387
1527,103831.93004508082
1528,129636.83216075347
1529,142669.50825411422
1530,182841.3278295218
1531,112714.81558438789
1532,105019.14059299805
1533,150496.96677147306
1534,120518.3036630143
1535,146743.3418529502
1536,112815.80739906181
1537,70344.4408506247
1538,146064.58937382896
1539,193147.48207466037
1540,105723.82715684836
1541,135704.6081238105
1542,135563.6824397559
1543,202507.1422192614
1544,79507.18626421326
1545,109181.71186333023
1546,128614.50053663726
1547,130986.97711170834
1548,134686.20173948538
1549,111539.96864009771
1550,133761.1961133069
1551,114618.52580151941
1552,139621.5032028928
1553,143085.3550702238
1554,108843.4899776646
1555,163994.10430087335
1556,92761.6730096251
1557,107260.39053326857
1558,84635.5718435447
1559,83490.73689183034
1560,135675.16247813107
1561,134896.75496988595
1562,129082.13298401776
1563,118062.75950585706
1564,162316.48845206754
1565,138612.28316938426
1566,252339.90546288804
1567,70359.71014643223
1568,225962.82106480407
1569,143956.87642549776
1570,138851.08458028178
1571,112754.78926700902
1572,151841.64584544598
1573,248201.39550672658
1574,118412.88344753646
1575,222671.84795605534
1576,224842.68728769102
1577,187209.51598811563
1578,138126.82638345181
1579,139260.1681466596
1580,193480.8210821983
1581,154963.56739910177
1582,127365.14720244436
1583,312784.0941316641
1584,228313.27579565046
1585,141386.0673339552
1586,71789.9096332527
1587,96369.0061099744
1588,151456.69112936663
1589,95662.38215640448
1590,136811.11378699448
1591,93763.15577304504
1592,116650.20396702712
1593,122981.2930295731
1594,136551.33907250394
1595,108150.62564491038
1596,245211.57209850528
1597,185435.65998487416
1598,194704.4176515616
1599,175584.20366196553
1600,168032.5509596095
1601,72488.5686389933
1602,116411.20415641622
1603,87923.6220059271
1604,272801.56373363256
1605,239694.68805110242
1606,169469.2751371442
1607,169660.1720007223
1608,222255.65758657962
1609,184663.36638520745
1610,146281.48330778527
1611,135539.60121415736
1612,164014.1926239305
1613,157371.2370728809
1614,129819.61742999838
1615,86396.43837004497
1616,70651.45539022282
1617,86093.45923548806
1618,120456.76687276435
1619,138677.89093567117
1620,154800.3226821006
1621,126741.37162172364
1622,144004.21317209004
1623,277839.0969154355
1624,219778.80861842612
1625,122268.91646531803
1626,161216.30764952037
1627,186030.7711366871
1628,285031.2395548881
1629,177372.4998642767
1630,343802.41100978595
1631,211940.81194156062
1632,238472.7910310787
1633,171578.7911864977
1634,183389.34407821082
1635,176220.03338867717
1636,146660.59063393495
1637,185259.89802999067
1638,192886.89226652123
1639,170368.1838629019
1640,276571.67962853756
1641,174325.13905543866
1642,232959.26164943152
1643,221435.59227115268
1644,229528.29077646905
1645,203042.06316703052
1646,156801.92916875426
1647,154242.19112034983
1648,130114.03680217382
1649,140245.5304543766
1650,112647.56280431217
1651,120838.18817527022
1652,98793.25454881407
1653,99943.86200206564
1654,151271.1395141153
1655,152811.21286377413
1656,144457.60017392572
1657,147088.57124320118
1658,148852.10395204273
1659,126157.43076487567
1660,150071.77200972245
1661,461421.9441693369
1662,399925.58156075655
1663,399478.36326769675
1664,434521.19493726396
1665,303672.7700528244
1666,329939.469728887
1667,387762.9638503249
1668,354787.68062590476
1669,290703.5134842856
1670,364681.11500723107
1671,265992.09052602
1672,419688.4930941822
1673,290454.27391693357
1674,234129.74299110103
1675,182222.55809212683
1676,187317.81585081035
1677,216825.01110852195
1678,403542.99311303225
1679,395184.21599145996
1680,348756.7871776018
1681,248425.54699567525
1682,304658.541501365
1683,177876.82290266769
1684,177862.20673020327
1685,170847.39544909418
1686,169791.33123943725
1687,169576.0935960668
1688,189018.31386548802
1689,195135.57035736812
1690,193885.93300551348
1691,180195.8681107181
1692,259039.95489261262
1693,168886.9555611488
1694,175540.29630301977
1695,162516.7833132722
1696,272489.90162702673
1697,167281.04095831924
1698,368407.3097785599
1699,331366.593314773
1700,244423.45701313118
1701,266589.14255069837
1702,256848.05668891213
1703,264861.77410647285
1704,283078.0007164088
1705,226556.3968291877
1706,427420.6987285082
1707,215585.01557593103
1708,209996.14881679736
1709,259640.38932364664
1710,214934.15622824276
1711,254333.10525366798
1712,256221.79736221215
1713,274082.16448716325
1714,225170.09979408435
1715,200028.10623516262
1716,180915.00961807437
1717,174569.80051995307
1718,125865.99089033314
1719,199772.8821295737
1720,236252.82728994032
1721,167837.37846551067
1722,124404.4671857853
1723,157237.76387810288
1724,215945.03436555265
1725,234580.19820902304
1726,187022.70197898525
1727,157123.9592320024
1728,186516.3367909746
1729,156894.44280686116
1730,147913.53836966833
1731,123199.19414392284
1732,128351.42768519453
1733,116023.53324472683
1734,120460.22393262351
